		
New	JJ	I-NP
orders	NNS	I-NP
to	TO	I-PP
factories	NNS	I-NP
were	VBD	I-VP
strong	JJ	I-ADJP
for	IN	I-PP
durable	JJ	I-NP
goods	NNS	I-NP
like	IN	I-PP
new	JJ	I-NP
cars	NNS	I-NP
and	CC	O
for	IN	I-PP
nondurables	NNS	I-NP
like	IN	I-PP
paper	NN	I-NP
and	CC	I-NP
food	NN	I-NP
products	NNS	I-NP
.	.	O
		
Attendence	NN	I-NP
:	:	O
3,000	CD	I-NP
		
It	PRP	I-NP
's	VBZ	I-VP
too	RB	I-ADJP
late	JJ	I-ADJP
,	,	O
Mr.	NNP	I-NP
President	NNP	I-NP
,	,	O
"	"	O
Dole	NNP	I-NP
told	VBD	I-VP
an	DT	I-NP
outdoor	JJ	I-NP
crowd	NN	I-NP
of	IN	I-PP
several	JJ	I-NP
hundred	CD	I-NP
at	IN	I-PP
a	DT	I-NP
private	JJ	I-NP
religious	JJ	I-NP
school	NN	I-NP
.	.	O
		
President	NNP	I-NP
Bill	NNP	I-NP
Clinton	NNP	I-NP
's	POS	B-NP
top	JJ	I-NP
political	JJ	I-NP
strategist	NN	I-NP
Dick	NNP	I-NP
Morris	NNP	I-NP
resigned	VBD	I-VP
on	IN	I-PP
Thursday	NNP	I-NP
,	,	O
saying	VBG	I-VP
he	PRP	I-NP
did	VBD	I-VP
not	RB	I-VP
want	VB	I-VP
to	TO	I-VP
become	VB	I-VP
an	DT	I-NP
issue	NN	I-NP
in	IN	I-PP
Clinton	NNP	I-NP
's	POS	B-NP
re-election	NN	I-NP
campaign	NN	I-NP
.	.	O
		
Conte	NNP	I-NP
,	,	O
an	DT	I-NP
army	NN	I-NP
general	NN	I-NP
,	,	O
survived	VBD	I-VP
a	DT	I-NP
February	NNP	I-NP
army	NN	I-NP
pay	NN	I-NP
revolt	NN	I-NP
which	WDT	B-NP
at	IN	I-PP
the	DT	I-NP
time	NN	I-NP
he	PRP	B-NP
described	VBD	I-VP
as	IN	I-PP
a	DT	I-NP
veiled	JJ	I-NP
attempt	NN	I-NP
to	TO	I-VP
topple	VB	I-VP
him	PRP	I-NP
.	.	O
		
RENNES	NNS	I-NP
1996-08-29	CD	I-NP
		
Leading	JJ	I-NP
results	NNS	I-NP
and	CC	O
overall	JJ	I-NP
standings	NNS	I-NP
after	IN	I-PP
the	DT	I-NP
19.6	CD	I-NP
kilometre	NN	I-NP
fourth	JJ	I-NP
stage	NN	I-NP
of	IN	I-PP
the	DT	I-NP
Tour	NNP	I-NP
of	IN	I-PP
the	DT	I-NP
Netherlands	NNPS	I-NP
on	IN	I-PP
Thursday	NNP	I-NP
,	,	O
a	DT	I-NP
time	NN	I-NP
trial	NN	I-NP
starting	VBG	I-VP
and	CC	I-VP
finishing	VBG	I-VP
in	IN	I-PP
Doetinchem	NNP	I-NP
.	.	O
		
"	"	O
We	PRP	I-NP
do	VBP	I-VP
n't	RB	I-VP
support	VB	I-VP
any	DT	I-NP
such	JJ	I-NP
recommendation	NN	I-NP
because	IN	I-SBAR
we	PRP	I-NP
do	VBP	I-VP
n't	RB	I-VP
see	VB	I-VP
any	DT	I-NP
grounds	NNS	I-NP
for	IN	I-PP
it	PRP	I-NP
,	,	O
"	"	O
the	DT	I-NP
Commission	NNP	I-NP
's	POS	B-NP
chief	JJ	I-NP
spokesman	NN	I-NP
Nikolaus	NNP	I-NP
van	NNP	I-NP
der	FW	I-NP
Pas	NNP	I-NP
told	VBD	I-VP
a	DT	I-NP
news	NN	I-NP
briefing	NN	I-NP
.	.	O
		
The	DT	I-NP
attack	NN	I-NP
comes	VBZ	I-VP
a	DT	I-NP
day	NN	I-NP
after	IN	I-PP
rebels	NNS	I-NP
of	IN	I-PP
the	DT	I-NP
self-styled	JJ	I-NP
Popular	NNP	I-NP
Revolutionary	NNP	I-NP
Army	NNP	I-NP
(	(	O
EPR	NNP	I-NP
)	)	O
launched	VBD	I-VP
coordinated	VBN	I-VP
attacks	NNS	I-NP
in	IN	I-PP
at	IN	I-NP
least	JJS	I-NP
three	CD	I-NP
Mexican	JJ	I-NP
states	NNS	I-NP
,	,	O
killing	VBG	I-VP
up	RP	I-PRT
to	TO	I-VP
14	CD	I-NP
people	NNS	I-NP
and	CC	O
wounding	VBG	I-VP
about	RB	I-NP
20	CD	I-NP
.	.	O
		
TALLINN	NNP	I-NP
1996-08-27	CD	I-NP
		
Did	VBD	O
not	RB	O
bat	VB	I-VP
:	:	O
I.	NNP	I-NP
Healy	NNP	I-NP
,	,	O
P.	NNP	I-NP
Reiffel	NNP	I-NP
,	,	O
S.	NNP	I-NP
Warne	NNP	I-NP
,	,	O
J.	NNP	I-NP
Gillespie	NNP	I-NP
.	.	O
		
CYCLING	VBG	I-VP
-	:	O
KELLY	NNP	I-NP
WINS	VBZ	I-VP
WORLD	NN	I-NP
TIME	NN	I-NP
TRIAL	NN	I-NP
TITLE	NN	I-NP
.	.	O
		
World	NNP	I-NP
Cup	NNP	I-NP
ski	NN	I-NP
officials	NNS	I-NP
hope	VBP	I-VP
to	TO	I-VP
be	VB	I-VP
able	JJ	I-ADJP
to	TO	I-VP
get	VB	I-VP
in	RP	I-PRT
at	IN	I-NP
least	JJS	I-NP
one	CD	I-NP
men	NNS	I-NP
's	POS	I-NP
downhill	RB	I-ADVP
training	NN	I-NP
run	NN	I-NP
on	IN	I-PP
Saturday	NNP	I-NP
in	IN	I-PP
an	DT	I-NP
effort	NN	I-NP
to	TO	I-VP
salvage	VB	I-VP
the	DT	I-NP
weekend	NN	I-NP
racing	VBG	I-VP
programme	NNS	I-NP
.	.	O
		
SOCCER	NN	I-NP
-	:	O
CZECH	NNP	I-NP
FIRST	NNP	I-NP
DIVISION	NNP	I-NP
RESULTS	NNS	I-NP
/	SYM	O
STANDINGS	NNS	I-NP
.	.	O
		
Republic	NNP	I-NP
)	)	O
7-5	CD	I-NP
6-3	CD	I-NP
		
The	DT	I-NP
researchers	NNS	I-NP
predicted	VBN	I-VP
there	RB	I-ADVP
would	MD	I-VP
be	VB	I-VP
340	CD	I-NP
new	JJ	I-NP
infections	NNS	I-NP
and	CC	O
14,000	CD	I-NP
new	JJ	I-NP
cases	NNS	I-NP
of	IN	I-PP
BSE	NNP	I-NP
before	IN	I-PP
2001	CD	I-NP
.	.	O
		
Basle	NNP	I-NP
8	CD	I-NP
2	CD	I-NP
3	CD	I-NP
3	CD	I-NP
12	CD	I-NP
11	CD	I-NP
9	CD	I-NP
		
-DOCSTART-	-X-	O
		
15-6	CD	I-NP
15-12	CD	B-NP
		
An	DT	I-NP
estimated	VBN	I-NP
50,000	CD	I-NP
people	NNS	I-NP
have	VBP	I-VP
died	VBN	I-VP
in	IN	I-PP
Algeria	NNP	I-NP
's	POS	B-NP
violence	NN	I-NP
pitting	VBG	I-VP
Moslem	NNP	I-NP
rebels	NNS	I-NP
against	IN	I-PP
government	NN	I-NP
forces	NNS	I-NP
since	IN	I-PP
early	JJ	I-NP
1992	CD	I-NP
when	WRB	I-ADVP
the	DT	I-NP
authorities	NNS	I-NP
cancelled	VBD	I-VP
a	DT	I-NP
general	JJ	I-NP
election	NN	I-NP
in	IN	I-PP
which	WDT	I-NP
radical	JJ	B-NP
Islamists	NNS	I-NP
had	VBD	I-VP
taken	VBN	I-VP
a	DT	I-NP
commanding	JJ	I-NP
lead	NN	I-NP
.	.	O
		
Heerenveen	NNP	I-NP
2	NNP	I-NP
Ajax	NNP	I-NP
Amsterdam	NNP	I-NP
0	CD	I-NP
		
LONDON	NNP	I-NP
1996-12-06	CD	I-NP
		
"	"	O
Some	DT	I-NP
governments	NNS	I-NP
are	VBP	I-VP
very	RB	I-ADJP
determined	VBN	I-ADJP
to	TO	I-VP
stop	VB	I-VP
the	DT	I-NP
issue	NN	I-NP
(	(	O
of	IN	I-PP
trade	NN	I-NP
and	CC	I-NP
labour	NN	I-NP
rights	NNS	I-NP
)	)	O
being	VBG	I-VP
discussed	VBN	I-VP
,	,	O
"	"	O
he	PRP	I-NP
said	VBD	I-VP
,	,	O
adding	VBG	I-VP
that	IN	I-SBAR
the	DT	I-NP
Association	NNP	I-NP
of	IN	I-PP
Southeast	NNP	I-NP
Asian	NNP	I-NP
Nations	NNP	I-NP
(	(	O
ASEAN	NNP	I-NP
)	)	O
seemed	VBD	I-VP
particularly	RB	I-ADJP
hostile	JJ	I-ADJP
to	TO	I-PP
the	DT	I-NP
ILO	JJ	I-NP
agenda	NN	I-NP
.	.	O
		
53.29	CD	I-NP
)	)	O
		
Worcestershire	NNP	I-NP
10-0	NNP	I-NP
.	.	O
		
TEXAS	NNP	I-NP
AT	NNP	I-NP
MINNESOTA	NNP	I-NP
		
3.	NNP	I-NP
Rohan	JJ	I-NP
Robinson	NNP	I-NP
(	(	O
Australia	NNP	I-NP
)	)	O
48.86	CD	I-NP
		
4.	CD	I-NP
Troy	NNP	I-NP
Corser	NNP	I-NP
(	(	O
Australia	NNP	I-NP
)	)	O
Ducati	NNP	I-NP
38:34.436	CD	I-NP
		
With	IN	I-PP
the	DT	I-NP
exception	NN	I-NP
of	IN	I-PP
a	DT	I-NP
Philippoussis	NNP	I-NP
showdown	NN	I-NP
,	,	O
Sampras	NNS	I-NP
looks	VBZ	I-VP
to	TO	I-VP
have	VB	I-VP
landed	VBN	I-VP
in	IN	I-PP
a	DT	I-NP
comfortable	JJ	I-NP
quarter	NN	I-NP
of	IN	I-PP
the	DT	I-NP
draw	NN	I-NP
with	IN	I-PP
the	DT	I-NP
likes	NNS	I-NP
of	IN	I-PP
Frenchman	NNP	I-NP
Cedric	NNP	I-NP
Pioline	NNP	I-NP
and	CC	O
ailing	VBG	I-NP
French	JJ	I-NP
Open	NNP	I-NP
champion	NN	I-NP
Yevgeny	NNP	I-NP
Kafelnikov	NNP	I-NP
,	,	O
who	WP	I-NP
is	VBZ	I-VP
nursing	VBG	I-VP
a	DT	I-NP
rib	NN	I-NP
injury	NN	I-NP
,	,	O
in	IN	I-PP
his	PRP$	I-NP
path	NN	I-NP
.	.	O
		
-DOCSTART-	-X-	O
		
The	DT	I-NP
source	NN	I-NP
declined	VBD	I-VP
to	TO	I-VP
say	VB	I-VP
if	IN	I-SBAR
there	EX	I-NP
had	VBD	I-VP
been	VBN	I-VP
any	DT	I-NP
progress	NN	I-NP
in	IN	I-PP
the	DT	I-NP
talks	NNS	I-NP
between	IN	I-PP
Bre-X	NNP	I-NP
and	CC	I-NP
Barrick	NNP	I-NP
.	.	O
		
England	NNP	I-NP
manager	NN	I-NP
Glenn	NNP	I-NP
Hoddle	NNP	I-NP
called	VBD	I-VP
up	RP	I-PRT
uncapped	JJ	I-NP
Everton	NNP	I-NP
defender	NN	I-NP
Andy	NNP	I-NP
Hinchcliffe	NNP	I-NP
on	IN	I-PP
Sunday	NNP	I-NP
to	TO	I-PP
the	DT	I-NP
national	JJ	I-NP
squad	NN	I-NP
for	IN	I-PP
the	DT	I-NP
opening	NN	I-NP
World	NNP	I-NP
Cup	NNP	I-NP
qualifier	NN	I-NP
against	IN	I-PP
Moldova	NNP	I-NP
next	JJ	B-NP
weekend	NN	I-NP
.	.	O
		
Aggregate	JJ	I-NP
2-2	NN	I-NP
.	.	O
		
MONTREAL	NNP	I-NP
69	CD	I-NP
58	CD	I-NP
.543	CD	I-NP
11	CD	I-NP
		
Enraged	JJ	I-NP
drunks	NNS	I-NP
and	CC	O
street	NN	I-NP
people	NNS	I-NP
in	IN	I-PP
this	DT	I-NP
town	NN	I-NP
known	VBN	I-VP
for	IN	I-PP
its	PRP$	I-NP
machismo	NN	I-NP
have	VBP	I-VP
organised	VBD	I-VP
a	DT	I-NP
so-far	JJ	I-NP
unsuccessful	JJ	I-NP
search	NN	I-NP
for	IN	I-PP
the	DT	I-NP
culprit	NN	I-NP
who	WP	B-NP
finds	VBZ	I-VP
victims	NNS	I-NP
in	IN	I-PP
the	DT	I-NP
dark	JJ	I-NP
streets	NNS	I-NP
surrounding	VBG	I-VP
a	DT	I-NP
local	JJ	I-NP
market	NN	I-NP
.	.	O
		
Hamilton	NNP	I-NP
15	CD	I-NP
9	CD	I-NP
4	CD	I-NP
2	CD	I-NP
31	CD	I-NP
11	CD	I-NP
31	CD	I-NP
		
OAKLAND	NNP	I-NP
7	CD	I-NP
Boston	NNP	I-NP
0	CD	I-NP
		
With	IN	I-PP
your	PRP$	I-NP
help	NN	I-NP
we	PRP	B-NP
can	MD	I-VP
re-elect	VB	I-VP
Bill	NNP	I-NP
Clinton	NNP	I-NP
.	.	I-NP
"	"	O
		
ALKHAN-YURT	NNP	I-NP
,	,	O
Russia	NNP	I-NP
1996-08-22	CD	I-NP
		
BOGOTA	DT	I-NP
1996-08-26	CD	I-NP
		
6.	CD	I-NP
Katja	NNP	I-NP
Seizinger	NNP	I-NP
(	(	O
Germany	NNP	I-NP
)	)	O
74	CD	I-NP
		
6.	CD	I-NP
Jans	NNPS	I-NP
Koerts	NNP	I-NP
(	(	I-NP
Netherlands	NNP	I-NP
)	)	O
Palmans	NNS	I-NP
		
Business	NN	I-NP
info	NN	I-NP
Europe	NNP	B-NP
231	CD	I-NP
24	CD	I-NP
178	CD	I-NP
18	CD	I-NP
		
Swansea	NN	I-NP
49	CD	I-NP
Neath	NNP	I-NP
10	CD	I-NP
		
ALPINE	NNP	I-NP
SKIING-WOMEN	JJ	I-NP
'S	VBZ	I-VP
WORLD	NN	I-NP
CUP	RP	I-PRT
STANDINGS	NNS	I-NP
.	.	O
		
ORLANDO	NNP	I-NP
AT	NNP	I-NP
LA	NNP	I-NP
LAKERS	NNS	I-NP
		
Delivery	NNP	I-NP
Date	NNP	I-NP
:	:	O
08/29/1996	CD	I-NP
		
Togo	JJ	I-NP
beat	NN	I-NP
Congo	NNP	B-NP
1-0	JJ	I-NP
(	(	O
halftime	NN	I-NP
0-0	CD	I-NP
)	)	O
		
-DOCSTART-	-X-	O
		
Two	CD	I-NP
Nicaraguan	JJ	I-NP
former	JJ	I-NP
guerrillas	NNS	I-NP
have	VBP	I-VP
been	VBN	I-VP
arrested	VBN	I-VP
in	IN	I-PP
the	DT	I-NP
case	NN	I-NP
.	.	O
		
Men	NN	I-NP
's	POS	B-NP
singles	NNS	I-NP
		
BIRMINGHAM	NNP	I-NP
,	,	O
England	NNP	I-NP
1996-08-31	NNP	I-NP
		
"	"	O
This	DT	I-NP
division	NN	I-NP
would	MD	I-VP
guarantee	VB	I-VP
a	DT	I-NP
dispersal	NN	I-NP
of	IN	I-PP
capital	NN	I-NP
,	,	O
preventing	VBG	I-VP
anyone	NN	I-NP
from	IN	I-PP
taking	VBG	I-VP
total	JJ	I-NP
control	NN	I-NP
over	IN	I-PP
Ruch	NNP	I-NP
and	CC	O
dictating	NN	I-NP
market	NN	I-NP
conditions	NNS	I-NP
,	,	O
"	"	O
the	DT	I-NP
paper	NN	I-NP
quoted	VBD	I-VP
one	CD	I-NP
of	IN	I-PP
the	DT	I-NP
initiators	NNS	I-NP
of	IN	I-PP
the	DT	I-NP
move	NN	I-NP
as	IN	I-PP
saying	VBG	I-VP
,	,	O
without	IN	I-PP
giving	VBG	I-VP
a	DT	I-NP
name	NN	I-NP
.	.	O
		
Attempts	NNS	I-NP
to	TO	I-VP
move	VB	I-VP
prices	NNS	I-NP
higher	JJR	B-NP
again	RB	I-ADVP
Tuesday	NNP	I-NP
could	MD	I-VP
be	VB	I-VP
offset	VBN	I-VP
by	IN	I-PP
expected	JJ	I-NP
increased	VBN	I-NP
hog	NN	I-NP
marketings	VBZ	I-VP
this	DT	I-NP
week	NN	I-NP
,	,	O
sources	NNS	I-NP
said	VBD	I-VP
.	.	O
		
Conversion	NNP	I-NP
:	:	O
		
Dnipro	NNP	I-NP
6	CD	I-NP
4	CD	I-NP
1	CD	I-NP
1	CD	I-NP
13	CD	I-NP
6	CD	I-NP
13	CD	I-NP
		
"	"	O
I	PRP	I-NP
bear	VBP	I-VP
witness	NN	I-NP
that	IN	I-SBAR
there	EX	I-NP
is	VBZ	I-VP
no	DT	I-NP
God	NNP	I-NP
but	CC	O
Allah	NNP	I-NP
and	CC	O
I	PRP	I-NP
bear	VBP	I-VP
witness	NN	I-NP
that	IN	I-SBAR
the	DT	I-NP
prophet	NN	I-NP
Mohammed	NNP	I-NP
is	VBZ	I-VP
the	DT	I-NP
messenger	NN	I-NP
of	IN	I-PP
God	NNP	I-NP
,	,	O
"	"	O
he	PRP	I-NP
quoted	VBD	I-VP
Mills	NNP	I-NP
as	IN	I-PP
saying	VBG	I-VP
.	.	O
		
Notts	NNP	I-NP
County	NNP	I-NP
3	CD	I-NP
Rochdale	NNP	I-NP
1	CD	I-NP
		
Marlow	NNP	I-NP
's	POS	B-NP
comment	NN	I-NP
come	VB	I-VP
on	IN	I-PP
the	DT	I-NP
heels	NNS	I-NP
of	IN	I-PP
speculation	NN	I-NP
that	IN	I-SBAR
Clarke	NNP	I-NP
had	VBD	I-VP
threatened	VBN	I-VP
to	TO	I-VP
resign	VB	I-VP
if	IN	I-SBAR
the	DT	I-NP
government	NN	I-NP
changed	VBD	I-VP
its	PRP$	I-NP
"	"	O
wait	VB	I-VP
and	CC	I-VP
see	VB	I-VP
"	"	O
policy	NN	I-NP
on	IN	I-PP
a	DT	I-NP
single	JJ	I-NP
currency	NN	I-NP
and	CC	O
declared	VBD	I-VP
it	PRP	I-NP
would	MD	I-VP
not	RB	I-VP
sign	VB	I-VP
up	RP	I-PRT
for	IN	I-PP
the	DT	I-NP
currency	NN	I-NP
in	IN	I-PP
the	DT	I-NP
next	JJ	I-NP
Parliament	NNP	I-NP
.	.	O
		
Elsewhere	RB	I-ADVP
,	,	O
basis	NN	I-NP
values	NNS	I-NP
were	VBD	I-VP
mostly	RB	I-ADJP
steady	JJ	I-ADJP
in	IN	I-PP
quiet	JJ	I-NP
conditions	NNS	I-NP
with	IN	I-PP
little	JJ	I-NP
noteworty	NN	I-NP
domestic	JJ	I-NP
or	CC	I-NP
export	NN	I-NP
business	NN	I-NP
,	,	O
dealers	NNS	I-NP
said	VBD	I-VP
.	.	O
		
SEATTLE	NNP	I-NP
AT	NNP	I-NP
BOSTON	NNP	I-NP
		
TOKYO	TO	I-VP
1996-08-29	CD	I-NP
		
TENNIS	NNS	I-NP
-	:	O
RESULTS	NNP	I-NP
AT	NNP	I-NP
HAMLET	NNP	I-NP
CUP	NNP	I-NP
.	.	O
		
S.	NNP	I-NP
Jayasuriya	NNP	I-NP
c	SYM	O
Healy	NNP	I-NP
b	SYM	O
Fleming	NNP	I-NP
44	CD	I-NP
		
Bartlomiej	NNP	I-NP
Jamroz	NNP	I-NP
(	(	O
Hutnik	NNP	I-NP
Krakow	NNP	I-NP
)	)	O
,	,	O
Tomasz	NNP	I-NP
Moskal	NNP	I-NP
		
Leicester	JJ	I-NP
0	CD	I-NP
Arsenal	NNP	I-NP
2	CD	I-NP
		
Standings	NNS	I-NP
after	IN	I-SBAR
games	NNS	I-NP
played	VBN	I-VP
on	IN	I-PP
Saturday	NNP	I-NP
(	(	O
won	VBN	I-VP
,	,	O
drawn	VBN	I-VP
,	,	O
lost	VBD	I-VP
,	,	O
		
President	NNP	I-NP
Boris	NNP	I-NP
Yeltsin	NNP	I-NP
ordered	VBD	I-VP
Lebed	NNP	I-NP
to	TO	I-VP
restore	VB	I-VP
peace	NN	I-NP
in	IN	I-PP
Chechnya	NNP	I-NP
and	CC	O
gave	VBD	I-VP
him	PRP	I-NP
unspecified	JJ	B-NP
sweeping	JJ	I-NP
powers	NNS	I-NP
to	TO	I-VP
carry	VB	I-VP
out	RP	I-PRT
the	DT	I-NP
mission	NN	I-NP
.	.	O
		
Dealers	NNS	I-NP
have	VBP	I-VP
come	VBN	I-VP
to	TO	I-VP
refer	VB	I-VP
to	TO	I-PP
115	CD	I-NP
yen	NNS	I-NP
as	IN	I-PP
the	DT	I-NP
"	"	O
Sakakibara	NNP	I-NP
ceiling	NN	I-NP
"	"	O
for	IN	I-PP
the	DT	I-NP
dollar	NN	I-NP
following	VBG	I-PP
the	DT	I-NP
remark	NN	I-NP
.	.	O
		
48,053	CD	I-NP
.	.	O
		
Chester	NNP	I-NP
1	CD	I-NP
Boston	NNP	I-NP
0	CD	I-NP
		
3	CD	I-NP
-	:	I-NP
Wayne	NNP	I-NP
Ferreira	NNP	I-NP
(	(	O
South	NNP	I-NP
Africa	NNP	I-NP
)	)	O
beat	VB	I-VP
5	CD	I-NP
-	:	I-NP
Thomas	NNP	I-NP
Enqvist	NNP	I-NP
		
WASHINGTON	NNP	I-NP
13	CD	I-NP
12	CD	I-NP
1	CD	I-NP
69	CD	I-NP
66	CD	I-NP
27	CD	I-NP
		
2	CD	I-NP
-	:	I-NP
Miladin	NNP	I-NP
Becanovic	NNP	I-NP
(	(	O
Lille	NNP	I-NP
)	)	O
,	,	O
Enzo	NNP	I-NP
Scifo	NNP	I-NP
(	(	O
Monaco	NNP	I-NP
)	)	O
,	,	O
		
The	DT	I-NP
National	NNP	I-NP
Bank	NNP	I-NP
of	IN	I-PP
Romania	NNP	I-NP
(	(	O
BNR	NNP	I-NP
)	)	O
said	VBD	I-VP
its	PRP$	I-NP
one-week	JJ	I-NP
refinancing	NN	I-NP
rate	NN	I-NP
has	VBZ	I-VP
been	VBN	I-VP
lifted	VBN	I-VP
this	DT	I-NP
week	NN	I-NP
to	TO	I-PP
50.19	CD	I-NP
percent	NN	I-NP
from	IN	I-PP
49	CD	I-NP
percent	NN	I-NP
after	IN	I-PP
two	CD	I-NP
banks	NNS	I-NP
bids	NNS	I-NP
'	POS	I-NP
exceeded	VBD	I-VP
its	PRP$	I-NP
offer	NN	I-NP
at	IN	I-PP
Thursday	NNP	I-NP
's	POS	B-NP
auction	NN	I-NP
.	.	O
		
Klara	NNP	I-NP
Gajduskova	NNP	I-NP
		
THU	NNP	I-NP
M&R	NNP	I-NP
YR	NNP	I-NP
EPS	NNP	I-NP
113.0	CD	I-NP
112.1-113.4	CD	I-NP
126.0	CD	I-NP
		
RESEARCH	NNP	I-NP
ALERT	NNP	I-NP
-	:	O
Unitog	NNP	I-NP
Co	NNP	I-NP
upgraded	VBD	I-VP
.	.	O
		
Tekstilshik	NNP	I-NP
Kamyshin	NNP	I-NP
2	CD	I-NP
Krylya	NNP	I-NP
Sovetov	NNP	I-NP
Samara	NNP	I-NP
1	CD	I-NP
		
Attendance	NN	I-NP
:	:	O
20,000	CD	I-NP
		
Russian	JJ	I-NP
troops	NNS	I-NP
start	VBP	I-VP
pullout	NN	I-NP
,	,	O
but	CC	O
not	RB	O
in	IN	I-PP
Grozny	NNP	I-NP
.	.	O
		
On	IN	I-PP
Monday	NNP	I-NP
,	,	O
in	IN	I-PP
the	DT	I-NP
first	JJ	I-NP
round	NN	I-NP
of	IN	I-PP
voting	NN	I-NP
,	,	O
Meri	NNP	I-NP
secured	VBN	I-VP
45	CD	I-NP
votes	NNS	I-NP
and	CC	O
Ruutel	NNP	I-NP
34	CD	I-NP
.	.	O
		
Fifth	NN	I-NP
place	NN	I-NP
:	:	O
		
They	PRP	I-NP
are	VBP	I-VP
using	VBG	I-VP
tanks	NNS	I-NP
.	.	O
		
-	:	O
The	DT	I-NP
stock	NN	I-NP
closed	VBD	I-VP
unchanged	JJ	I-ADVP
at	IN	I-PP
27	CD	I-NP
,	,	O
down	RB	I-ADVP
from	IN	I-PP
a	DT	I-NP
recent	JJ	I-NP
high	NN	I-NP
of	IN	I-PP
30	CD	I-NP
.	.	O
		
"	"	O
There	EX	I-NP
is	VBZ	I-VP
a	DT	I-NP
question	NN	I-NP
mark	NN	I-NP
over	IN	I-PP
this	DT	I-NP
issue	NN	I-NP
.	.	O
		
LONDON	NNP	I-NP
1996-08-22	CD	I-NP
		
MONDAY	NNP	I-NP
,	,	O
AUGUST	NNP	I-NP
26TH	CD	I-NP
SCHEDULE	NNP	I-NP
		
"	"	O
In	IN	I-PP
the	DT	I-NP
early	JJ	I-NP
innings	NN	I-NP
,	,	O
I	PRP	I-NP
was	VBD	I-VP
struggling	VBG	I-VP
,	,	O
I	PRP	I-NP
was	VBD	I-VP
just	RB	I-VP
trying	VBG	I-VP
to	TO	I-VP
make	VB	I-VP
it	PRP	I-NP
from	IN	I-PP
pitch	NN	I-NP
to	TO	I-PP
pitch	NN	I-NP
.	.	O
		
-DOCSTART-	-X-	O
		
20202.87	CD	I-NP
(	(	O
-	:	O
350.29	CD	I-NP
)	)	O
Sept	NNP	I-NP
Brent	NNP	I-NP
zinc	NN	I-NP
per	IN	I-PP
tonne	NN	I-NP
		
-DOCSTART-	-X-	O
		
Orii	JJ	I-NP
-	:	I-NP
95/96	CD	I-NP
group	NN	I-NP
results	NNS	I-NP
.	.	O
		
2002	CD	I-NP
730,000	CD	I-NP
		
Lillestrom	NNP	I-NP
19	CD	I-NP
9	CD	I-NP
5	CD	I-NP
5	CD	I-NP
38	CD	I-NP
29	CD	I-NP
32	CD	I-NP
		
3.	NNP	I-NP
Carole	NNP	I-NP
Montillet	NNP	I-NP
(	(	O
France	NNP	I-NP
)	)	O
86	CD	I-NP
		
The	DT	I-NP
evening	NN	I-NP
of	IN	I-PP
the	DT	I-NP
same	JJ	I-NP
day	NN	I-NP
the	DT	B-NP
missionaries	NNS	I-NP
were	VBD	I-VP
put	VBN	I-VP
in	IN	I-PP
prison	NN	I-NP
or	CC	I-NP
isolation	NN	I-NP
.	.	O
		
After	IN	I-PP
Moslem	NNP	I-NP
suicide	NN	I-NP
bombers	NNS	I-NP
killed	VBD	I-VP
59	CD	I-NP
people	NNS	I-NP
in	IN	I-PP
Israel	NNP	I-NP
in	IN	I-PP
February	NNP	I-NP
and	CC	I-NP
March	NNP	I-NP
,	,	O
Weizman	NNP	I-NP
called	VBD	I-VP
for	IN	I-PP
peace	NN	I-NP
efforts	NNS	I-NP
with	IN	I-PP
the	DT	I-NP
PLO	NNP	I-NP
to	TO	I-VP
be	VB	I-VP
suspended	VBN	I-VP
.	.	O
		
Pirelli	NNP	I-NP
is	VBZ	I-VP
linking	VBG	I-VP
with	IN	I-PP
Hong	NNP	I-NP
Kong-based	JJ	I-NP
group	NN	I-NP
CITIC	NNP	I-NP
Pacific	NNP	I-NP
in	IN	I-PP
a	DT	I-NP
venture	NN	I-NP
to	TO	I-VP
be	VB	I-VP
called	VBN	I-VP
the	DT	I-NP
Wuxi	NNP	I-NP
Tong	NNP	I-NP
Ling	NNP	I-NP
Company	NNP	I-NP
Ltd	NNP	I-NP
,	,	O
which	WDT	I-NP
will	MD	I-VP
operate	VB	I-VP
in	IN	I-PP
partnership	NN	I-NP
with	IN	I-PP
a	DT	I-NP
local	JJ	I-NP
industrial	JJ	I-NP
company	NN	I-NP
at	IN	I-PP
its	PRP$	I-NP
existing	JJ	I-NP
factory	NN	I-NP
in	IN	I-PP
Wuxi	NNP	I-NP
,	,	O
Jiangsu	NNP	I-NP
province	NN	I-NP
,	,	O
Shanghai	NNP	I-NP
.	.	O
		
TORONTO	TO	I-VP
6	CD	I-NP
Minnesota	NNP	I-NP
1	CD	I-NP
		
7.	NNP	I-NP
Frank	NNP	I-NP
Vandenbroucke	NNP	I-NP
(	(	O
Belgium	NNP	I-NP
)	)	O
all	DT	I-NP
same	JJ	I-NP
time	NN	I-NP
		
-DOCSTART-	-X-	-X-
		
Winner	NNP	I-NP
of	IN	I-PP
the	DT	I-NP
1969	CD	I-NP
Nobel	NNP	I-NP
Prize	NNP	I-NP
for	IN	I-PP
physiology	NN	I-NP
or	CC	O
medicine	NN	I-NP
for	IN	I-PP
work	NN	I-NP
on	IN	I-PP
the	DT	I-NP
genetic	JJ	I-NP
structure	NN	I-NP
of	IN	I-PP
viruses	NNS	I-NP
that	WDT	B-NP
infect	JJ	I-NP
bacteria	NNS	I-NP
.	.	O
		
